ts,nvme_c,pkg_c,disk_used_mb
1784012106,34,55,18771
1784012111,34,55,18771
1784012116,34,55,18771
1784012121,34,55,18771
1784012126,34,55,18771
1784012131,34,55,18771
1784012136,34,54,18771
1784012141,34,55,18771
1784012146,34,55,18771
1784012151,34,56,18771
1784012156,34,55,18771
1784012161,34,55,18771
1784012166,34,55,18771
1784012171,34,55,18771
1784012176,34,55,18771
1784012181,34,56,18771
1784012186,34,55,18771
1784012191,34,55,18771
1784012196,34,55,18771
1784012201,34,55,18771
1784012206,34,55,18771
1784012212,34,55,18771
1784012217,34,63,18771
1784012222,34,54,18771
1784012227,34,53,18771
1784012232,34,54,18771
1784012237,34,53,18771
1784012242,34,54,18771
1784012247,34,53,18771
1784012252,34,52,18771
1784012257,34,53,18771
1784012262,34,52,18771
1784012267,34,53,18771
1784012272,34,52,18771
1784012277,34,52,18771
1784012282,34,53,18771
1784012287,34,53,18771
1784012292,34,52,18771
1784012297,34,52,18771
1784012302,34,52,18771
1784012307,34,53,18771
1784012312,34,52,18771
1784012317,34,53,18771
1784012322,34,52,18771
1784012327,34,52,18771
1784012332,34,52,18771
1784012337,34,52,18771
1784012342,34,52,18771
1784012348,34,52,18771
1784012353,34,52,18771
1784012358,34,52,18771
1784012363,34,52,18771
1784012368,34,52,18771
1784012373,34,52,18771
1784012378,34,52,18771
1784012383,34,52,18771
1784012388,34,53,18771
1784012393,34,53,18771
1784012398,34,52,18771
1784012403,34,52,18771
1784012408,34,52,18771
1784012413,34,52,18771
1784012418,34,52,18771
1784012423,34,53,18771
1784012428,34,52,18771
1784012433,34,52,18771
1784012438,34,53,18771
1784012443,34,52,18771
1784012448,34,52,18771
1784012453,34,52,18771
1784012458,34,53,18771
1784012463,34,52,18771
1784012468,34,52,18771
1784012473,34,53,18771
1784012478,34,52,18771
1784012483,34,52,18771
1784012488,34,52,18771
1784012494,34,52,18771
1784012499,34,52,18771
1784012504,34,52,18771
1784012509,34,52,18771
1784012514,34,52,18771
1784012519,34,52,18771
1784012524,34,52,18771
1784012529,34,52,18771
1784012534,34,53,18771
1784012539,34,52,18771
1784012544,34,52,18771
1784012549,34,52,18771
1784012554,34,52,18771
1784012559,34,52,18771
1784012564,34,52,18771
1784012569,34,52,18771
1784012574,34,52,18771
1784012579,34,52,18771
1784012584,34,52,18771
1784012589,34,52,18771
1784012594,34,52,18771
1784012599,34,52,18771
1784012604,34,52,18771
1784012609,34,53,18771
1784012614,34,52,18771
1784012619,34,52,18771
1784012624,34,52,18771
1784012629,34,52,18771
1784012635,34,52,18771
1784012640,34,52,18771
1784012645,34,52,18771
1784012650,34,52,18771
1784012655,34,52,18771
1784012660,34,52,18771
1784012665,34,52,18771
1784012670,34,52,18771
1784012675,34,52,18771
1784012680,34,52,18771
1784012685,34,52,18771
1784012690,34,52,18771
1784012695,34,52,18771
1784012700,34,52,18771
1784012705,34,52,18771
1784012710,34,65,18771
1784012715,34,53,18771
1784012720,34,53,18771
1784012725,34,53,18771
1784012730,34,53,18771
1784012735,34,52,18771
1784012740,34,52,18771
1784012745,34,53,18771
1784012750,34,53,18771
1784012755,34,53,18771
1784012760,34,53,18771
1784012765,34,53,18771
1784012771,34,53,18771
1784012776,34,53,18771
1784012781,34,52,18771
1784012786,34,52,18771
1784012791,34,52,18771
1784012796,34,52,18771
1784012801,34,53,18771
1784012806,34,52,18771
1784012811,34,52,18771
1784012816,34,52,18771
1784012821,34,52,18771
1784012826,34,52,18771
1784012831,34,53,18771
1784012836,34,53,18771
1784012841,34,52,18771
1784012846,34,52,18771
1784012851,34,52,18771
1784012856,34,52,18771
1784012861,34,52,18771
1784012866,34,52,18771
1784012871,34,53,18771
1784012876,34,52,18771
1784012881,34,53,18771
1784012886,34,52,18771
1784012891,34,53,18771
1784012896,34,52,18771
1784012901,34,53,18771
1784012906,34,53,18771
1784012912,34,52,18771
1784012917,34,52,18771
1784012922,34,52,18771
1784012927,34,52,18771
1784012932,34,52,18771
1784012937,34,53,18771
1784012942,34,52,18771
1784012947,34,52,18771
1784012952,34,52,18771
1784012957,34,52,18771
1784012962,34,52,18771
1784012967,34,52,18771
1784012972,34,52,18771
1784012977,34,52,18771
1784012982,34,53,18771
1784012987,34,52,18771
1784012992,34,52,18771
1784012997,34,52,18771
1784013002,34,53,18771
1784013007,34,52,18771
1784013012,34,52,18771
1784013017,34,52,18771
1784013022,34,52,18771
1784013027,34,52,18771
1784013032,34,52,18771
1784013037,34,52,18771
1784013042,34,52,18771
1784013047,34,52,18771
1784013052,34,52,18771
1784013058,34,52,18771
1784013063,34,52,18771
1784013068,34,52,18771
1784013073,34,52,18771
1784013078,34,53,18771
1784013083,34,53,18771
1784013088,34,52,18771
1784013093,34,52,18771
1784013098,34,53,18771
1784013103,34,52,18771
1784013108,34,52,18771
1784013113,34,52,18771
1784013118,34,52,18771
1784013123,34,52,18771
1784013128,34,52,18771
1784013133,34,52,18771
1784013138,34,53,18771
1784013143,34,52,18771
1784013148,34,53,18771
1784013153,34,53,18771
1784013158,34,52,18771
1784013163,34,52,18771
1784013168,34,52,18771
1784013173,34,52,18771
1784013178,34,53,18771
1784013183,34,52,18771
1784013188,34,52,18771
1784013193,34,52,18771
1784013199,34,59,18771
1784013204,34,59,18771
1784013209,34,53,18771
1784013214,34,53,18771
1784013219,34,53,18771
1784013224,34,53,18771
1784013229,34,53,18771
1784013234,34,53,18771
1784013239,34,52,18771
1784013244,34,52,18771
1784013249,34,52,18771
1784013254,34,52,18771
1784013259,34,52,18771
1784013264,34,52,18771
1784013269,34,52,18771
1784013274,34,52,18771
1784013279,34,52,18771
1784013284,34,52,18771
1784013289,34,52,18771
1784013294,34,52,18771
1784013299,34,52,18771
1784013304,34,52,18771
1784013309,34,52,18771
1784013314,34,52,18771
1784013319,34,52,18771
1784013324,34,53,18771
1784013329,34,52,18771
1784013335,34,52,18771
1784013340,34,52,18771
1784013345,34,52,18771
1784013350,34,53,18771
1784013355,34,52,18771
1784013360,34,52,18771
1784013365,34,52,18771
1784013370,34,52,18771
1784013375,34,52,18771
1784013380,34,52,18771
1784013385,34,53,18771
1784013390,34,52,18771
1784013395,34,52,18771
1784013400,34,52,18771
1784013405,34,52,18771
1784013410,34,52,18771
1784013415,34,52,18771
1784013420,34,52,18771
1784013425,34,52,18771
1784013430,34,52,18771
1784013435,34,52,18771
1784013440,34,52,18771
1784013445,34,52,18771
1784013450,34,52,18771
1784013455,34,52,18771
1784013460,34,52,18771
1784013465,34,52,18771
1784013470,34,52,18771
1784013476,34,52,18771
1784013481,34,52,18771
1784013486,34,51,18771
1784013491,34,52,18771
1784013496,34,52,18771
1784013501,34,52,18771
1784013506,34,52,18771
1784013511,34,52,18771
1784013516,34,52,18771
1784013521,34,52,18771
1784013526,34,52,18771
1784013531,34,52,18771
1784013536,34,52,18771
1784013541,34,52,18771
1784013546,34,52,18771
1784013551,34,53,18771
1784013556,34,52,18771
1784013561,34,52,18771
1784013566,34,52,18771
1784013571,34,52,18771
1784013576,34,52,18771
1784013581,34,52,18771
1784013586,34,52,18771
1784013591,34,52,18771
1784013596,34,52,18771
1784013601,34,52,18771
1784013606,34,52,18771
1784013611,34,52,18771
1784013617,34,52,18771
1784013622,34,53,18771
1784013627,34,52,18771
1784013632,34,52,18771
1784013637,34,52,18771
1784013642,34,52,18771
1784013647,34,52,18771
1784013652,34,52,18771
1784013657,34,52,18771
1784013662,34,52,18771
1784013667,34,52,18771
1784013672,34,52,18771
1784013677,34,53,18771
1784013682,34,52,18771
1784013687,34,52,18771
1784013692,34,52,18771
1784013697,34,54,18771
1784013702,34,61,18771
1784013707,34,60,18771
1784013712,34,60,18771
1784013717,34,59,18771
1784013722,34,59,18771
1784013727,34,60,18771
1784013732,34,59,18771
1784013737,34,59,18771
1784013742,34,59,18771
1784013747,34,59,18771
1784013753,34,59,18771
1784013758,34,59,18771
1784013763,34,59,18771
1784013768,34,59,18771
1784013773,34,59,18771
1784013778,34,59,18771
1784013783,34,59,18771
1784013788,34,59,18771
1784013793,34,59,18771
1784013798,34,59,18771
1784013803,34,58,18771
1784013808,34,59,18771
1784013813,34,59,18771
1784013818,34,59,18771
1784013823,34,59,18771
1784013828,34,59,18771
1784013833,34,59,18771
1784013838,34,58,18771
1784013843,34,59,18771
1784013848,34,58,18771
1784013853,34,58,18771
1784013858,34,58,18771
1784013863,34,59,18771
1784013868,34,59,18771
1784013873,34,59,18771
1784013878,34,57,18771
1784013883,34,58,18771
1784013888,34,57,18771
1784013894,34,59,18771
1784013899,34,59,18771
1784013904,34,59,18771
1784013909,34,58,18771
1784013914,34,59,18771
1784013919,34,59,18771
1784013924,34,59,18771
1784013929,34,57,18771
1784013934,34,59,18771
1784013939,34,58,18771
1784013944,34,58,18771
1784013949,34,58,18771
1784013954,34,57,18771
1784013959,34,58,18771
1784013964,34,57,18771
1784013969,34,57,18771
1784013974,34,57,18771
1784013979,34,58,18771
1784013984,34,59,18771
1784013989,34,57,18771
1784013994,34,57,18771
1784013999,34,57,18771
1784014004,34,58,18771
1784014009,34,57,18771
1784014014,34,58,18771
1784014019,34,58,18771
1784014024,34,55,18771
1784014029,34,54,18771
1784014035,34,54,18771
1784014040,34,55,18771
1784014045,34,55,18771
1784014050,34,55,18771
1784014055,34,55,18771
1784014060,34,55,18771
1784014065,34,55,18771
1784014070,34,55,18771
1784014075,34,55,18771
1784014080,34,54,18771
1784014085,34,55,18771
1784014090,34,55,18771
1784014095,34,56,18771
1784014100,34,55,18771
1784014105,34,55,18771
1784014110,34,55,18771
1784014115,34,55,18771
1784014120,34,55,18771
1784014125,34,55,18771
1784014130,34,55,18771
1784014135,34,55,18771
1784014140,34,55,18771
1784014145,34,56,18771
1784014150,34,56,18771
1784014155,34,55,18771
1784014160,34,55,18771
1784014165,34,55,18771
1784014171,34,55,18771
1784014176,34,55,18771
1784014181,34,56,18771
1784014186,34,56,18771
1784014191,34,55,18771
1784014196,34,55,18771
1784014201,34,63,18771
1784014206,34,52,18771
1784014211,34,53,18771
1784014216,34,52,18771
1784014221,34,52,18771
1784014226,34,52,18771
1784014231,34,53,18771
1784014236,34,52,18771
1784014241,34,53,18771
1784014246,34,53,18771
1784014251,34,52,18771
1784014256,34,52,18771
1784014261,34,52,18771
1784014266,34,52,18771
1784014271,34,52,18771
1784014276,34,52,18771
1784014281,34,52,18771
1784014286,34,52,18771
1784014291,34,52,18771
1784014296,34,52,18771
1784014302,34,52,18771
1784014307,34,52,18771
1784014312,34,52,18771
1784014317,34,52,18771
1784014322,34,52,18771
1784014327,34,52,18771
1784014332,34,52,18771
1784014337,34,52,18771
1784014342,34,52,18771
1784014347,34,52,18771
1784014352,34,52,18771
1784014357,34,52,18771
1784014362,34,52,18771
1784014367,34,52,18771
1784014372,34,53,18771
